mean_mfcc1,mean_mfcc2,mean_mfcc3,mean_mfcc4,mean_mfcc5,mean_mfcc6,mean_mfcc7,mean_mfcc8,mean_mfcc9,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_mfcc14,mean_mfcc15,mean_mfcc16,mean_mfcc17,mean_mfcc18,mean_mfcc19,mean_mfcc20,std_mfcc1,std_mfcc2,std_mfcc3,std_mfcc4,std_mfcc5,std_mfcc6,std_mfcc7,std_mfcc8,std_mfcc9,std_mfcc10,std_mfcc11,std_mfcc12,std_mfcc13,std_mfcc14,std_mfcc15,std_mfcc16,std_mfcc17,std_mfcc18,std_mfcc19,std_mfcc20,rms_mfcc1,rms_mfcc2,rms_mfcc3,rms_mfcc4,rms_mfcc5,rms_mfcc6,rms_mfcc7,rms_mfcc8,rms_mfcc9,rms_mfcc10,rms_mfcc11,rms_mfcc12,rms_mfcc13,rms_mfcc14,rms_mfcc15,rms_mfcc16,rms_mfcc17,rms_mfcc18,rms_mfcc19,rms_mfcc20,skew_mfcc1,skew_mfcc2,skew_mfcc3,skew_mfcc4,skew_mfcc5,skew_mfcc6,skew_mfcc7,skew_mfcc8,skew_mfcc9,skew_mfcc10,skew_mfcc11,skew_mfcc12,skew_mfcc13,skew_mfcc14,skew_mfcc15,skew_mfcc16,skew_mfcc17,skew_mfcc18,skew_mfcc19,skew_mfcc20,kurtosis_mfcc1,kurtosis_mfcc2,kurtosis_mfcc3,kurtosis_mfcc4,kurtosis_mfcc5,kurtosis_mfcc6,kurtosis_mfcc7,kurtosis_mfcc8,kurtosis_mfcc9,kurtosis_mfcc10,kurtosis_mfcc11,kurtosis_mfcc12,kurtosis_mfcc13,kurtosis_mfcc14,kurtosis_mfcc15,kurtosis_mfcc16,kurtosis_mfcc17,kurtosis_mfcc18,kurtosis_mfcc19,kurtosis_mfcc20,avg_peak_to_peak_1st_MFCC,RMS_1st_MFCC,Spectral_Centroid_1st_MFCC,Range_Val_1st_MFCC,Max_Val_1st_MFCC,Min_Val_1st_MFCC,avg_peak_to_peak_2nd_MFCC,RMS_2nd_MFCC,Spectral_Centroid_2nd_MFCC,Range_Val_2nd_MFCC,Max_Val_2nd_MFCC,Min_Val_2nd_MFCC,Max_Delta_Change_1st_MFCC,Max_Delta_Change_2nd_MFCC,Sum_Abs_Diff_Moving_Avg_1st_MFCC,Sum_Abs_Diff_Moving_Avg_2nd_MFCC,Filename
-188.46061158391197,134.5937454924725,-43.96769304074375,38.48916195256138,-10.351603897774847,26.751260002478045,-15.493621112761087,15.334024448784042,-6.96672356862341,0.7149609705543899,-3.1392672667443935,-2.614197514591433,-5.999768015818236,-6.341965406529634,4.5912291591272725,-4.349580506182191,8.819987370712115,-3.8385128513053077,3.96263997625443,-4.646893567843178,65.92486778788695,28.283537867068755,21.815435665223582,16.579602136194598,16.290310378086893,14.22088380489103,14.998317212845913,11.056701004009309,10.725834998701673,12.029077820013057,9.846228536834063,9.308833036412533,9.10828777054349,11.163235699002252,14.112202136769584,12.910969822632714,12.516257304892411,11.751787297730218,10.04911709212965,11.529501211136171,199.658434110439,137.53339536261865,49.08229074308344,41.908218702362035,19.30103405185414,30.2962612860464,21.563900723267718,18.904574655039642,12.789791777077006,12.05030631931596,10.33456411135072,9.66894002179667,10.906792487008616,12.838939071788483,14.840270696340568,13.623949219690035,15.311723421672488,12.362794409061783,10.802188200209343,12.430728780262756,-2.7462499161788747,-1.040574862423809,0.6054433039861781,-0.12085079598181678,-0.0954508219982398,0.41534557135349504,0.13842539579576738,-0.006291192308213554,0.1872702533638703,0.49027050325670213,0.6370110374066204,-0.09933886340377907,0.05158398302988503,0.29580434514224113,0.1736814550169875,0.1351222637285542,0.432512535660151,0.22614820953149212,0.22578264161990516,0.07695994640344629,12.215070250538043,2.9642284519129802,0.6972295806422553,0.45053394091187515,-0.08658147384325154,0.45752303674513684,-0.07843362231640905,0.10766106392594343,0.2635656637824537,0.5275222817346341,1.4891238430843767,0.04516050973962216,0.5040865306964992,0.2994985485352002,0.34816223355594733,-0.33495483399976855,-0.16206371585930812,-0.19162170753315122,0.41019547727319816,0.2640766954352314,98.56204489819221,199.658434110439,-4.035984764212703e-18,517.978308,-54.104332,-572.08264,58.24417391056137,137.53339536261865,1.361113702583773e-17,215.16608,215.16608,0.0,8.034641531690921,5.233599722749612,30.125735314824823,16.460008516401448,15-MFCC.csv
-291.66906055850643,131.82035201258918,-18.689758732072978,34.79483954353186,4.41762014073648,15.54905598958305,-7.027535916705938,2.356743414402148,-0.8452698705555788,-3.747344417197572,-5.787859216637608,1.4578417406698498,-2.8438049371148706,-4.1041400293895185,-3.4311108990058043,-4.650644968328645,-7.149868388174564,-1.5972598038584196,-1.2881665330915075,-2.8489994922103077,144.81670278961067,61.56482829971734,23.93408030066308,22.305892023049232,14.233092128038658,12.011498337639859,14.511215578679769,12.273827148225278,10.863532026973067,10.225327026051316,11.597133465966376,9.601146253327473,11.415955333604506,7.6936977382198934,7.321802741931659,8.236861940252057,8.314063590974854,8.275250951320468,8.044434397136008,7.531083995714517,325.6420094120783,145.48825824889306,30.36687803021059,41.33078365823783,14.902894995036254,19.648135649020585,16.123325917176963,12.498042742199265,10.896366791510767,10.890358257229064,12.961204378415387,9.711195184869034,11.76483160522122,8.719916872764745,8.085871467753762,9.45909050830012,10.965594893255524,8.427990103717026,8.146919527453427,8.051957790321675,-1.1347154276053113,-1.3264215633327596,0.08942542830556036,-0.26132310770250106,0.052492633938099664,0.3275892563517412,-1.1965307829125673,-0.14703732973203892,0.15691206677999664,-0.9566924329131364,-0.9111914391130239,0.4492831118164382,0.2160515059653005,-0.39434052863953634,0.22798531594872706,-0.45002819638516317,-0.43381540144691066,-0.23663267429581247,-0.27074857336078983,-0.33035294345325833,-0.0806855989089379,0.44186730709531075,-0.5123675030757262,-0.7499798176446633,-0.027917505695531197,-0.11940431034501797,3.068062315706679,1.3261275297080708,0.9406736255876376,2.5086033056206922,0.5979569421306086,0.9988630554799727,1.0680711633859206,0.6030868546046388,1.5738640741117473,1.2025226569928487,-0.11557599693598064,0.8835782818793638,0.8758409707058639,0.5260494498135606,57.66255219473684,325.6420094120783,-9.463863825240262e-18,525.034285,-59.458015,-584.4923,36.12171167105264,145.48825824889306,-1.2807265778106726e-17,239.37305,239.37305,0.0,4.097648297572092,2.990403785257253,23.973436625202904,12.104611282398107,16-MFCC.csv
-234.523617970015,139.56380725669374,-2.6071943270148927,36.38247005107176,6.479841141409895,25.2264858652779,-9.544026573527836,1.193445718673863,6.431837925336852,-1.3179099155388003,-14.116016797724617,6.606155511716442,2.949214701902779,-5.57526044548243,-1.1002731723288925,3.8593004259802597,-4.126363239624729,-1.7533042047652074,-0.42363424344163125,-3.138693347164618,111.98821393133518,39.78404289035528,28.963750692893132,15.071189817279242,18.618811834143177,14.422857152046854,17.694461267938966,16.113905009790734,14.163242176140118,9.493432544285136,14.567149998349864,10.342632774137707,12.159477311108418,13.320310070905286,7.308860838440602,9.089339803421845,7.868569783326039,8.221572995605715,6.841463417092791,6.1425459473703015,259.88976017780317,145.12348660601148,29.080858248320084,39.38051408406949,19.714169912353356,29.058465161453636,20.104288169412953,16.15803971241499,15.555255318952362,9.584474321441299,20.284570227344428,12.272381323347517,12.51202444999529,14.440020409266106,7.391214231060912,9.874730266697926,8.884889645932462,8.406446226350377,6.854566919918087,6.897990043707714,-0.9035433995678637,-1.6532364822221637,0.6305828159469871,0.08474505874464114,0.14742593118048317,-0.04997152529977569,0.14814988242490187,-0.610026628537139,0.3071690057700594,0.2161935005962214,0.13358709142407924,0.04918584185422959,0.41505671427911656,-0.9975880087485869,0.17979122367940178,0.3106365497540926,-0.3318205632986691,-0.09495619201868673,-0.12961666330011956,0.0055172165744415596,0.31750879255053244,3.2915319085364594,0.2363777159148439,1.3458561910681572,-0.8552725298805988,-0.33163312132346956,-0.14698203626457707,0.2437730587392526,0.08330600698807533,-0.028869301442501882,-0.3452987519715114,-0.08044384773012458,-0.20133798511561052,0.9869592526985911,0.08569406245596278,-0.13942482111519272,0.3387405108745982,0.23045049730696876,0.2363983174306945,0.1295432834609751,69.27691617117117,259.88976017780317,0.0,511.63281600000005,-17.415524,-529.04834,42.396116525825825,145.12348660601148,0.0,258.029884,233.70721,-24.322674,4.823826547626187,3.584182820451774,30.665325738488754,13.741831393442316,17-MFCC.csv
-242.42585055079795,200.31277828563685,-60.63207987853724,-4.7969369655588325,24.741756268282472,-4.135575665712895,-10.57047877098496,-2.6792804714156944,-6.690201642473628,-8.27240108315334,-7.767462684037212,-4.355859652195386,-2.932386796947746,-5.22922395316637,-5.20535008945721,-6.262788934022886,-5.635074490040838,-4.655587933836532,-3.646424935837421,-6.219273256970436,59.06391413077194,23.091497540497723,28.764910682556472,19.57419041611687,15.436959322087887,11.107214237349588,11.271464505868218,10.269908288828681,9.012673930402135,8.317499001403704,8.650487435793591,9.466486862676984,9.371680051344265,9.098124431420963,9.055200903614848,8.315468273677627,7.639019709440069,7.258334481144391,7.219720321437951,6.985063934089433,249.51721176649323,201.63934735852902,67.10938233192712,20.153400077851536,29.1625481800012,11.852138802816057,15.45253809427082,10.613649707120617,11.224397061433061,11.730874192442272,11.62602294100323,10.420551176922439,9.819739269027336,10.493838731464665,10.444727519597597,10.410069060417356,9.492559540478155,8.623103759659509,8.08831109271157,9.352565316969704,-0.4990773879493178,-0.513673642881767,0.5336519852927454,0.08483231372363022,-0.14954524736586972,-0.24752694445050877,-0.26293921930356406,-0.18221874945820582,0.04158306431710535,0.11166602217014336,0.09839153497332453,0.10703762924868188,0.24672501363368804,0.6397642421714642,0.5664287925943849,0.25879763042173826,0.14257798641483144,0.21528726256080752,0.2991793317726767,0.3647187490839654,-0.003456233102063333,0.7311714952881458,-0.14321004322895092,-0.17269752184275422,-0.27431536903570697,0.46022389573134026,0.0662846376702908,-0.026001877161144993,0.03742463667952611,0.3909024682589073,-0.1829276675946616,-0.03552987152563958,0.5772867171426634,1.3875068354950795,0.33831490382545226,0.22988935535362032,0.11772375510176936,0.33816064624935116,0.9793969553964565,0.9258925245206879,124.57047836347198,249.51721176649323,6.903098168480157e-18,492.00044,-84.24676,-576.2472,49.17949887703436,201.63934735852902,-3.477690988393474e-18,260.6701,260.6701,0.0,10.489660736344474,4.9592126631737425,40.645423980582954,14.876704579141222,18-MFCC.csv
-292.1587568930901,123.4043474218812,-62.468956901079466,46.12898894224477,5.881285956838484,9.570044346092283,-8.220032692490323,14.332076844207428,-9.665612923531521,-4.506517702264332,2.897130925365976,-3.2702659519668695,1.3646092510703223,-0.09324032662074412,-4.192762059648515,-4.556304810432695,2.6782386955597866,-3.1953737590857356,-2.064740229303298,-4.030760803497019,75.61224827133842,32.731976103994256,23.826008494170626,19.74360365931397,19.838268416997597,16.356018783868933,14.632379346107209,12.709939435986648,12.006960324803352,11.947622572931044,11.570466710476042,10.979988087077917,11.943179457497576,11.628826978531674,10.741199540588642,10.687793080832337,11.406515505743641,11.004517230271007,11.397290934142926,11.086395831267922,301.78461080373575,127.6715129631227,66.85842697127428,50.17662310568354,20.691699260596017,18.950068581523556,16.783189887324593,19.155964792583937,15.413992650476432,12.769275114352936,11.927659766146343,11.456647755297652,12.020885739499349,11.629200774564623,11.530508282793509,11.618469540531562,11.716721320111864,11.45904939039819,11.582805914457861,11.796406452075253,-2.0241874601420955,-1.1928878010787152,0.28198533500332307,-0.17461506383453662,-0.14269655662943828,0.06890856184362218,0.2588595102932482,0.16779615632880834,-0.27278797620128953,0.1630500220564557,0.24082785366312476,0.37716125518057925,0.3198397480676496,0.6864628714707736,0.37565630175926307,-0.3070047542814182,-0.0032663157074990963,0.22123087456986318,0.39082110438868395,0.27680059601035745,7.940992851704577,2.5360547186756914,0.0342912009842129,0.07913627920725697,-0.24442326408895676,-0.3551397700193206,0.3682653953474979,-0.28152466295281453,-0.29752926831267956,-0.07618860204475464,0.6608110161498026,0.8061782708637404,0.18721427744326657,0.9581910629688646,0.5897102997026344,0.9913685907775149,0.5999524263825102,0.00486639426245139,0.5552509050588625,0.5115476571723536,142.5397214910979,301.78461080373575,-9.386155862791731e-07,527.312416,-116.747284,-644.0597,70.72076425222552,127.6715129631227,-1.3015562193571932e-06,199.58475,199.58475,0.0,12.547730919928826,6.0347710711249505,37.22145059579775,20.443678453196423,19-MFCC.csv
-181.30320967819586,102.05263640283285,-0.17102416392569433,51.25655465322435,-6.336484670646704,23.923538880497397,-5.965502149730546,15.131694097429786,-5.06088813079768,8.914865974585636,-1.6985334930443345,8.600365118304905,-2.582862261194841,1.5363487427701923,-1.3924789687032053,2.664131517149979,-0.8053227965049411,2.9713858902982704,1.3736339990257949,2.0002691647797586,101.43177695764349,38.81267117716135,30.016719004819247,19.623176368918152,17.151164976701857,12.695236236705286,14.294113121846197,12.016506421940282,12.492261939306973,10.212603990292678,10.194329282764505,8.827050817878021,8.672566179014595,7.88356353510052,7.84055559235024,7.462380339483392,8.19544022624761,7.754516279639291,7.774429885935022,7.546962337949569,207.74806669714397,109.18408327533484,30.01720621708362,54.884455410659235,18.28424179558412,27.08329255597306,15.4889924087584,19.32264456141352,13.478471613380595,13.556257433649103,10.334861661020105,12.324086429003847,9.049009978428154,8.031870359472826,7.963247432738441,7.9236807780084195,8.234912586577225,8.304315555195048,7.894848346523145,7.807542331745498,-0.6279090692306806,-0.28938422716053774,0.2769908177623364,0.7015349291441069,-0.12120787774178614,-0.08745960667498409,0.07127556140697235,0.11073608802148517,0.03557711325366719,-0.05086605426358868,-0.2847281542964616,0.0007497644660562782,-0.15556141664831882,-0.0030546146174036345,0.1313108464357266,-0.005433509415984702,0.2924331628255034,0.24731285208767462,0.17901990749618427,0.06690181139856825,0.9054460514302431,-0.3547624735580768,-0.37778795486726224,1.575034042567233,-0.04893880891036373,0.34259364534101877,-0.34112576588974486,-0.08094136500925675,-0.30913067878080014,-0.03677819051588349,-0.10157961601906074,0.01474137531818398,-0.1315592838111561,0.14829976004968648,0.22771305793848873,0.35409839219753136,0.507420867473888,0.425669248257865,0.1724662092525464,0.22537920286463686,240.11183744751278,207.74806669714397,-1.8537114017128365e-07,568.426322,51.033222,-517.3931,95.6575426384923,109.18408327533484,-4.303243845142132e-06,260.25208,202.22083,-58.03125,18.159454918190683,8.195267446340695,61.20158029302081,27.74102679041899,20-MFCC.csv
-202.21138410882185,110.50203299454493,-69.01847152769304,61.3914737777843,-4.172113034444491,15.185266681207793,-9.258728719683234,15.880695296901493,-0.8310693478783161,-3.2041767089038022,-3.249111630206494,3.6079097702911236,3.1364972659335715,1.7857125598222612,1.613057849016947,-1.0705788288338665,-2.9166871801907535,-0.749198987541734,-3.543705113532698,-1.4057888283480333,69.34098318711023,33.56515635716776,26.53167577522856,17.493220012321203,19.89828530755391,17.26341859159601,16.0260700074982,12.814287749638769,12.607670122347363,9.524315817536037,9.131454845461302,9.912694360714415,10.262715714281233,8.853875198816581,10.748931019376126,9.968079177425395,9.972098188452,9.762849744399796,10.066246026038897,10.32520405412971,213.7700068123697,115.48731106579899,73.9424048260592,63.83514548434783,20.330968628006815,22.991692970463536,18.508348856392363,20.405941625996373,12.635031546257146,10.04884770379414,9.692274964126938,10.548863559621081,10.731306953552476,9.03215784752051,10.869290394666134,10.025404805601069,10.38988962343762,9.791554230798127,10.671792491817937,10.420464528480712,-2.480796242906171,-1.017067344102843,-0.16619857060505372,0.05092407590080101,0.47974206085750154,0.07674555408540662,0.363819628582309,-0.006049742703297568,-0.2625418690765311,0.0021127286981563144,-0.007267495564678111,-0.10425979165092689,0.22057617177439315,0.17233997408186713,0.7614961871924766,0.4448444173731603,-0.9712823785901402,-0.2347177114114588,-0.22733975865253558,0.5235493085748878,11.32223314255274,1.2325870087285313,0.3127453411358889,1.2834732121085102,-0.06980226857386329,-0.38932569294880937,-0.14754217123963853,-0.5226351266820286,-0.015562465055027452,0.040424594319564466,0.26508979159927604,0.26715268254628155,0.20497197542576684,0.44351096874547524,1.3568925858730037,2.347564240528265,3.2024363184637474,1.331843980452872,2.7108911765849006,2.0851687790121085,117.29982733131924,213.7700068123697,7.230375594284024e-18,555.2304849999999,-44.165115,-599.3956,62.317759844964755,115.48731106579899,-1.0573799239044017e-17,212.144566,189.96558,-22.178986,9.971018054192811,5.163167502849301,35.22786027691285,18.3598966508236,21-MFCC.csv
-213.54596209433265,141.45606027317118,-42.272760071469655,52.38770960571753,-7.739217947314689,10.723225135938167,-3.5598850901267727,12.724144001253382,-5.469965294322078,-0.5066957920055243,-1.2223172526005546,-1.400286226001214,-5.907087584350827,-3.7854964014903048,-3.5164506143274807,-2.5935569549159556,-1.9630719046567582,-4.5538446976865075,-2.4856479037473656,-3.4358898503480058,85.75458150581582,31.249517164878615,26.439257691066928,18.163729063687818,19.091340023457796,17.07453271162597,14.483741498626356,11.217696944598757,11.183556226961674,10.40909366419095,10.586766422853698,9.007712086909894,10.256806131580534,9.155699650751771,9.14811385096349,9.410196364285062,9.78175968392735,9.046417633786913,9.365867649612495,10.482373718252106,230.12111197374256,144.86666045382935,49.86000994098056,55.44721067134078,20.600358208713736,20.162520294754852,14.91480974246531,16.962917358328806,12.44959638714048,10.421418883028178,10.657095418455604,9.115902509098662,11.836205293506012,9.907412331202943,9.800684259437919,9.76106209860365,9.976796771356986,10.127940241507073,9.690094031094928,11.031114985930794,-2.043838840231659,-2.3015640177558967,0.1318566771358371,-0.31902992939116714,-0.05192396674563066,0.31313344827901424,-0.1261703467491452,0.14382244012540896,-0.16857945630463236,0.27098390114408516,0.009923289713919333,-0.1107140836485659,-0.07601832502102726,-0.2714444775422209,0.14313430029504046,0.12916467674843846,0.8315172717564946,0.11806272735884941,0.8002972224442728,0.6163597908190582,6.978649944924541,7.462451908837261,0.1659011437574467,0.5520944142003135,-0.48798779994129093,0.12574971948880975,-0.22171692121273834,-0.15936469801729025,0.2832529461106583,0.4274962005189722,0.19031281104377662,0.31303786861568383,-0.010556133506380405,0.7788302420196245,0.370631591323221,0.7148442248139903,2.399813760348435,0.6254471545525973,2.268991710647958,1.5909851666519632,148.79679566561015,230.12111197374256,1.3088126340756112e-17,567.139149,-29.390701,-596.52985,66.34641890310618,144.86666045382935,0.0,207.417182,202.16208,-5.255102,12.220186633866792,6.258185836563672,42.684112516180214,16.75352257655287,22-MFCC.csv
-228.63566870566459,183.54724498080031,-39.94463712797915,8.930882583940628,25.459027942108605,-8.492074752552236,3.480706781254011,3.7472675142344323,-3.6522992251822486,0.9503033038367192,-2.8212858479254685,-5.352515899297549,-7.640732030130777,-5.30152529289551,-5.508891514540445,-5.240810573678819,-0.3511784083668806,-0.25572612502078723,-0.779119232824798,-1.5103242054567922,62.814143443652846,27.952066931878424,30.634820417079577,19.620356763451944,13.307324442260832,12.668946955831931,11.830056320208605,9.377578050435531,8.547394152439557,10.143439611973912,8.628908185244464,8.320633034570655,9.218180146135545,8.865158794654098,9.261422453325295,9.989847316439967,10.762165011248443,11.82234512690148,11.217958010491772,9.723349789325423,237.10732932797796,185.66342985576384,50.33950990298421,21.55734360382254,28.727112412643546,15.251804830006785,12.331486213606825,10.098563457999706,9.295011373173505,10.187857651687347,9.078420033523644,9.893551462858094,11.973121195531007,10.329434199686048,10.775984019008828,11.281096793972052,10.767893108860402,11.82511057667493,11.244981489718604,9.83994971182086,-1.2455026835014902,-2.935446525957515,0.6626438157035097,-0.049767486170821267,0.06797991477623794,0.4598367109405646,-0.21252424770601977,-0.06920592503877751,-0.010109137841759274,0.05089638428770478,-0.02593971480878614,0.4059802368509584,0.1467312262268025,0.5061221806574057,0.9513850283459938,0.4529021394454788,0.5933457534543922,0.874535924580409,0.509507550599971,0.5645987015606054,3.739980888110635,15.128823254959563,-0.0397753888681458,-0.47180285072974826,0.13513520732290019,0.021151420286672273,-0.469242913421394,-0.019373035664276284,-0.12487810947565903,-0.06723779123883311,-0.03850466836659372,0.8385377352566237,0.11161350076992127,0.8420613989172403,1.9974873995782083,0.06560611707454411,0.4721843061741744,0.8097625124595158,0.44486414520406203,0.986954999834146,108.79241020648148,237.10732932797796,-1.0245774742521576e-06,450.47378000000003,-65.70102,-516.1748,49.41773943944444,185.66342985576384,-9.382900678769486e-07,262.68823,262.68823,0.0,8.914151617950141,4.683736068159941,33.610618588088364,14.922185164005615,23-MFCC.csv
-241.780558176318,149.2503089452195,-19.799927025520205,40.42328691499793,-1.6543706942400669,14.12950067273394,-4.269494699347737,10.185334110276896,-1.4446450606548158,-4.427418999020376,0.6340031761441475,1.497371245117113,5.043750833438812,-2.2408778705681485,-2.0489400948796175,0.6952328505366964,-7.768426175672173,0.8875569464536393,-2.183571803855396,-3.723598643902219,93.8946152196949,38.95905484234704,31.003068944843715,20.372432924042002,17.09237353202458,16.431636136881554,14.184828441891696,12.940591407676871,13.89390423714894,12.522388587532586,12.178108846312275,13.196572391971785,12.652759220092422,10.537997916822029,9.66685418363488,10.52141156101333,10.427803611059977,8.462529241210424,7.671031710358545,7.740136806028572,259.37239074216524,154.2512971564663,36.786239196398675,45.266744396486395,17.17225015401927,21.67121259633758,14.813437916758486,16.468149164930786,13.968807189675848,13.282027515784364,12.194601063585072,13.28125158041423,13.621003573578875,10.773622126552771,9.881610461866247,10.544356308124756,13.003366233314514,8.508945792020278,7.97575785263812,8.589231900287047,-0.9810939359815322,-1.3353158151988889,0.2632407727571212,-0.541039898863107,-0.1279630683523262,0.15488098542104384,0.19302148685801787,0.2867771924442616,0.5887929780080051,0.445067774635121,0.5102767235969107,0.4690839160476206,-0.3034085917807337,0.38359211447514824,0.3449383925572332,-0.002982699534833078,0.021012249115888948,0.024134750158674296,-0.037440234623643556,0.1889281653091543,1.4442185100901401,3.0021865092110964,-0.3956278527874626,0.33814269547158204,-0.02735260541829332,-0.07507761207062869,0.5745104226637969,0.2261361122041219,1.0132528200321689,1.23783482305803,1.001047175379525,0.8239465766546883,1.2056491998136272,1.3490210941255238,1.0720082707789542,0.8654631797407557,-0.037115460894654895,0.17995788815380687,0.21026256109979613,0.5527507736931976,158.87086106467066,259.37239074216524,2.5393124967546606e-18,528.42675,-43.74265,-572.1694,71.76310082243114,154.2512971564663,5.7934534290354046e-18,269.877884,236.80917,-33.068714,12.05680401636269,6.144706463546954,45.415696703013126,21.856087229127084,24-MFCC.csv
-258.7238855178928,139.170068399199,-57.79458058407702,30.17408791194678,1.6298069798643493,3.2208593639010226,-5.009722722440692,5.242746528400294,-6.2401273824395975,-3.269900715826489,-2.4926247284749663,-3.8232107720155395,-13.590279879163074,-9.613264811547026,-6.486075545705025,-9.879008649595288,1.7364005303235306,-9.388045274797399,-7.090794135513635,-1.8805385654750093,78.0100912681367,31.88584261000613,26.505787943253964,22.003606750005492,16.84736840501115,12.861285916582679,15.726546160809438,11.12776988453686,10.15023911780121,12.431797226379107,12.37473246954886,11.16902472331213,10.830872056974808,9.642664203721818,9.481011955870889,10.323122617532231,9.767603904349755,10.689011944754117,11.97027350078869,11.384324065862323,270.22883502161403,142.77610058125208,63.582783356676984,37.34480273514348,16.926018225376648,13.258454301694329,16.505198450906573,12.300961497552084,11.9149714182458,12.854642467574502,12.623279357200005,11.805255349936877,17.378247803174588,13.616013854379936,11.487330572938149,14.288515404876184,9.920744570543908,14.226396959059661,13.912828941517196,11.538598690170781,-1.847314693949136,-1.9158027142894891,0.5166986824241009,0.31302238429845936,0.09993758785128032,0.31159132398131173,0.10896872055551045,0.23987168056661043,-0.4147923859849842,0.04434663083014055,-0.06613824295237046,0.624166974244685,0.4767314499905919,0.13082345717912688,0.32676477036574797,-0.03332240388309001,0.3784801880319372,0.21501389070733415,0.6787222190493951,0.3956691872205832,5.666889750660381,5.925848251294788,0.6198285602731102,-0.1486552538005772,-0.31395968312828026,0.7339790157473818,0.09848953518716996,0.17779003292058482,0.5980668744208009,0.2217236939881806,-0.17756400219670265,1.5036319503643716,0.9957390941197981,0.6492955255422617,0.8466420455930916,-0.014690997581212617,0.3414668535787193,0.05503687096961629,0.4929966990478949,0.650474386975894,150.70035227876824,270.22883502161403,-3.109157630102468e-18,511.22417,-81.42893,-592.6531,58.37146077633711,142.77610058125208,1.0508550845590002e-17,217.15361,217.15361,0.0,13.39679383742646,5.542994856911534,41.622635936240094,17.088652306732097,25-MFCC.csv
-274.5630950593197,228.15815566331176,-20.27520508468495,-28.187546790013872,25.429210764172055,1.1807023841071516,-10.059754787948274,0.17563822353648018,-6.1909874270960925,-5.469362896193755,-2.935912758394878,-9.539672109843913,-7.229600166427235,-3.8078010136176945,-6.264737225683109,-2.6458993509242172,-0.10537389231994455,-2.868755329589887,-1.9392424421602923,-1.8964308037684205,29.80058623606509,19.273880925579753,16.074764605193078,10.782447231463319,10.784374200143002,9.648969932351562,7.768189501233885,8.384777788941767,7.292780292710933,6.9660507240648295,6.750578282674845,6.9273132526875125,7.136767190331019,7.290001711303568,7.766916241582378,7.807148749571284,7.808207647817134,8.562522342680465,9.123995932280554,8.481964456749559,276.17561099518934,228.97079831632993,25.874350201278535,30.17944602438077,27.621504067979245,9.72094022588663,12.70997382061539,8.38661715803805,9.566241148968327,8.856624254223789,7.3613783271495485,11.789529798265658,10.158767863052589,8.224565247483717,9.978573064853304,8.243321840930005,7.808918640158356,9.030312619724333,9.327805906093237,8.69138486312996,-1.1347911279276297,-1.0393410018817093,0.10515347472807338,0.03953019669209356,-0.16724773010682029,-0.045893753298146094,-0.14004988303380408,0.15262184269396706,0.09362255420136743,0.27248263751946084,0.2705834268688156,-0.036297893279714374,0.2432295110623781,0.5562384097656525,0.6471280395730148,0.5964499947369531,0.31213016122460296,0.42045802277467875,0.6947430390061918,0.5106507328432849,3.4881529008132217,3.8771752471177034,-0.29462162080842136,0.29662275844091957,0.25109730407161823,-0.04830099230327711,-0.04420271231809725,0.12670835227544508,0.0880896376154312,0.46042282824427927,0.3386905152988895,-0.006047772820528596,0.11731102826067463,0.8343017064575937,0.7471578295487848,0.4408831832165583,-0.08371004741692811,0.15229858939611152,0.6084953500035146,0.40263583747161347,67.7085229391892,276.17561099518934,2.0497504076854677e-17,383.7785,-182.9452,-566.7237,46.892153065878375,228.97079831632993,1.1396120525057161e-17,274.19202,274.19202,0.0,6.517474920438572,4.788269441833005,19.168862146820356,12.480117502946303,26-MFCC.csv
